--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Software	O
livre	O
,	O
cultura	O
livre	O
,	O
palco	O
livre	O
...	O
--SENTENCE--	--SENTENCE--
Eduardo	B-PESSOA
EGS	I-PESSOA
·	O
Porto	B-LOCAL
Alegre	I-LOCAL
(	O
RS	B-LOCAL
)	O
·	O
20/4/2007	B-TEMPO
15:38	B-TEMPO
·	O
153	B-VALOR
votos	O
--SENTENCE--	--SENTENCE--
Num	O
imenso	O
galpão	O
com	O
estruturas	O
metálicas	O
,	O
acontece	O
todo	B-TEMPO
ano	I-TEMPO
um	O
evento	O
que	O
prima	O
pela	O
liberdade.	O
--SENTENCE--	--SENTENCE--
É	O
o	O
Fórum	B-ACONTECIMENTO
Internacional	I-ACONTECIMENTO
Software	I-ACONTECIMENTO
Livre	I-ACONTECIMENTO
,	O
o	O
fisl	O
,	O
que	O
chega	O
a	O
sua	O
oitava	O
edição	O
cada	O
vez	O
maior.	O
--SENTENCE--	--SENTENCE--
E	O
mais	O
diversificado.	O
--SENTENCE--	--SENTENCE--
Diferentes	O
tipos	O
circulam	O
pelo	O
local	O
em	O
harmonia.	O
--SENTENCE--	--SENTENCE--
E	O
não	O
haveria	O
por	O
que	O
ser	O
diferente.	O
--SENTENCE--	--SENTENCE--
Todos	O
estão	O
lá	O
por	O
um	O
motivo	O
em	O
comum	O
:	O
o	O
uso	O
de	O
ferramentas	O
livres	O
,	O
baseadas	O
na	O
colaboração.	O
--SENTENCE--	--SENTENCE--
E	O
dentro	O
desse	O
evento	O
,	O
ocorre	O
outra	O
manifestação	O
de	O
liberdade	O
:	O
o	O
Criei	B-ACONTECIMENTO
,	I-ACONTECIMENTO
Tive	I-ACONTECIMENTO
Como	I-ACONTECIMENTO
!	I-ACONTECIMENTO
,	O
Festival	B-ACONTECIMENTO
Multimídia	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Cultura	I-ACONTECIMENTO
Livre	I-ACONTECIMENTO
do	O
Brasil	B-LOCAL
,	O
que	O
acontece	O
pela	O
segunda	O
vez	O
.	O
--SENTENCE--	--SENTENCE--
Se	O
no	B-TEMPO
ano	I-TEMPO
passado	I-TEMPO
o	O
festival	O
tinha	O
um	O
estande	O
acanhado	O
,	O
num	O
dos	O
cantos	O
do	O
Centro	B-LOCAL
de	I-LOCAL
Eventos	I-LOCAL
da	O
Fiergs	B-ORGANIZACAO
,	O
em	O
Porto	B-LOCAL
Alegre	I-LOCAL
,	O
agora	O
as	O
coisas	O
foram	O
bem	O
diferentes.	O
--SENTENCE--	--SENTENCE--
E	O
Como	O
!	O
--SENTENCE--	--SENTENCE--
Um	O
estande	O
central	O
foi	O
montado	O
,	O
com	O
direito	O
a	O
banquinhos	O
brancos	O
e	O
cortinas	O
feitas	O
com	O
tubo	O
de	O
plástico	O
,	O
o	O
que	O
garantiu	O
o	O
resultado	O
mais	O
bonito	O
entre	O
todos	O
os	O
estandes	O
,	O
sem	O
dúvida.	O
