--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Terramoto	O
de	O
1755	O
--SENTENCE--	--SENTENCE--
O	O
Terramoto	O
--SENTENCE--	--SENTENCE--
O	O
sismo	O
fez-se	O
sentir	O
na	B-TEMPO_TEMPO_CALEND_DATA
manhã	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1755	I-TEMPO_TEMPO_CALEND_DATA
,	O
dia	O
que	O
coincide	O
com	O
o	O
feriado	O
do	B-TEMPO_TEMPO_CALEND_DATA
Dia	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Todos-os-Santos	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
O	O
epicentro	O
não	O
é	O
conhecido	O
com	O
exactidão	O
,	O
havendo	O
diversos	O
sismólogos	O
que	O
propõem	O
locais	O
distanciados	O
de	O
centenas	O
de	O
quilómetros.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
todos	O
convergem	O
para	O
um	O
epicentro	O
no	O
mar	O
,	O
entre	O
150	O
a	O
500	O
quilómetros	O
a	O
sudoeste	O
de	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Devido	O
a	O
um	O
forte	O
sismo	O
,	O
ocorrido	O
em	B-TEMPO_TEMPO_CALEND_DATA
1969	I-TEMPO_TEMPO_CALEND_DATA
no	O
Banco	B-LOCAL_FISICO_RELEVO
de	I-LOCAL_FISICO_RELEVO
Gorringe	I-LOCAL_FISICO_RELEVO
,	O
este	O
local	O
tem	O
sido	O
apontado	O
como	O
tendo	O
forte	O
probabilidade	O
de	O
aí	O
se	O
ter	O
situado	O
o	O
epicentro	O
em	B-TEMPO_TEMPO_CALEND_DATA
1755	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Relatos	O
da	O
época	O
afirmam	O
que	O
os	O
abalos	O
foram	O
sentidos	O
,	O
consoante	O
o	O
local	O
,	O
durante	O
entre	O
6	O
minutos	O
a	O
2	O
horas	O
e	O
meia	O
,	O
causando	O
fissuras	O
enormes	O
de	O
que	O
ainda	O
hoje	O
há	O
vestígios	O
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Com	O
os	O
vários	O
desmoronamentos	O
os	O
sobreviventes	O
procuraram	O
refúgio	O
na	O
zona	O
portuária	O
e	O
assistiram	O
ao	O
recuo	O
das	O
águas	O
,	O
revelando	O
o	O
fundo	O
do	O
mar	O
cheio	O
de	O
destroços	O
de	O
navios	O
e	O
cargas	O
perdidas.	O
--SENTENCE--	--SENTENCE--
Poucas	B-TEMPO_TEMPO_CALEND_DATA
dezenas	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
minutos	I-TEMPO_TEMPO_CALEND_DATA
depois	I-TEMPO_TEMPO_CALEND_DATA
,	O
um	O
tsunami	O
,	O
que	O
actualmente	O
se	O
supõe	O
ter	O
atingido	O
20	O
metros	O
de	O
altura	O
,	O
fez	O
submergir	O
o	O
porto	O
e	O
o	O
centro	O
da	O
cidade.	O
--SENTENCE--	--SENTENCE--
Nas	O
áreas	O
que	O
não	O
foram	O
afectadas	O
pelo	O
tsunami	O
,	O
o	O
fogo	O
logo	O
se	O
alastrou	O
,	O
e	O
os	O
incêndios	O
duraram	O
pelo	O
menos	O
cinco	O
dias.	O
--SENTENCE--	--SENTENCE--
Todos	O
tinham	O
fugido	O
e	O
não	O
havia	O
quem	O
o	O
apagasse.	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
não	O
foi	O
a	O
única	O
cidade	O
portuguesa	O
afectada	O
pela	O
catástrofe.	O
--SENTENCE--	--SENTENCE--
Todo	O
o	O
sul	O
de	O
Portugal	B-LOCAL_HUMANO_PAIS
,	O
nomeadamente	O
o	O
Algarve	B-LOCAL_HUMANO_DIVISAO
,	O
foi	O
atingido	O
e	O
a	O
destruição	O
foi	O
generalizada.	O
--SENTENCE--	--SENTENCE--
As	O
ondas	O
de	O
choque	O
do	O
sismo	O
foram	O
sentidas	O
por	O
toda	O
a	O
Europa	B-LOCAL_HUMANO_DIVISAO
e	O
norte	O
da	O
África	B-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Os	O
maremotos	O
originados	O
pela	O
movimentação	O
tectónica	O
varreram	O
desde	O
do	O
norte	O
de	O
África	B-LOCAL_HUMANO_DIVISAO
até	O
ao	O
norte	O
da	O
Europa	B-LOCAL_HUMANO_DIVISAO
,	O
nomeadamente	O
até	O
à	O
Finlândia	B-LOCAL_HUMANO_PAIS
e	O
através	O
do	O
Atlântico	B-LOCAL_FISICO_AGUAMASSA
,	O
afectando	O
locais	O
tão	O
longínquos	O
como	O
Martinica	B-LOCAL_HUMANO_DIVISAO
e	O
Barbados	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
De	O
uma	O
população	O
de	O
275	O
mil	O
habitantes	O
em	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
,	O
crê-se	O
que	O
90	O
mil	O
morreram	O
[	O
2	O
]	O
.	O
--SENTENCE--	--SENTENCE--
Outros	O
10	O
mil	O
foram	O
vitimados	O
em	O
Marrocos	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Cerca	O
de	O
85	O
%	O
das	O
construções	O
de	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
foram	O
destruídas	O
,	O
incluindo	O
palácios	O
famosos	O
e	O
bibliotecas	O
,	O
conventos	O
e	O
igrejas	O
,	O
hospitais	O
e	O
todas	O
as	O
estruturas.	O
--SENTENCE--	--SENTENCE--
Várias	O
construções	O
que	O
sofreram	O
poucos	O
danos	O
pelo	O
terramoto	O
foram	O
destruídas	O
pelo	O
fogo	O
que	O
se	O
seguiu	O
ao	O
abalo	O
sísmico.	O
--SENTENCE--	--SENTENCE--
A	O
recém	O
construída	O
Casa	O
da	O
Ópera	O
,	O
aberta	O
apenas	O
seis	B-TEMPO_TEMPO_CALEND_DATA
meses	I-TEMPO_TEMPO_CALEND_DATA
antes	I-TEMPO_TEMPO_CALEND_DATA
,	O
foi	O
totalmente	O
consumida	O
pelo	O
fogo.	O
--SENTENCE--	--SENTENCE--
O	O
Palácio	O
Real	O
,	O
que	O
se	O
situava	O
na	O
margem	O
do	O
Tejo	B-LOCAL_FISICO_AGUACURSO
,	O
onde	O
hoje	O
existe	O
o	O
Terreiro	B-LOCAL_HUMANO_RUA
do	I-LOCAL_HUMANO_RUA
Paço	I-LOCAL_HUMANO_RUA
,	O
foi	O
destruído	O
pelos	O
abalos	O
sísmicos	O
e	O
pelo	O
tsunami.	O
--SENTENCE--	--SENTENCE--
Dentro	O
,	O
a	O
biblioteca	O
de	O
70	O
mil	O
volumes	O
e	O
centenas	O
de	O
obras	O
de	O
arte	O
,	O
incluindo	O
pinturas	O
de	O
Ticiano	O
,	O
Rubens	O
,	O
e	O
Correggio	O
,	O
foram	O
perdidas.	O
--SENTENCE--	--SENTENCE--
O	O
precioso	O
Arquivo	O
Real	O
com	O
documentos	O
relativos	O
à	O
exploração	O
oceânica	O
e	O
outros	O
documentos	O
antigos	O
também	O
foram	O
perdidos.	O
--SENTENCE--	--SENTENCE--
O	O
terramoto	O
destruiu	O
ainda	O
as	O
maiores	O
igrejas	O
de	O
Lisboa	B-LOCAL_HUMANO_DIVISAO
,	O
especialmente	O
a	O
Catedral	O
de	O
Santa	O
Maria	O
,	O
e	O
as	O
Basílicas	O
de	O
São	O
Paulo	O
,	O
Santa	O
Catarina	O
,	O
São	O
Vicente	O
de	O
Fora	O
,	O
e	O
a	O
da	O
Misericórdia.	O
--SENTENCE--	--SENTENCE--
As	O
ruínas	O
do	O
Convento	O
do	O
Carmo	O
ainda	O
hoje	O
podem	O
ser	O
visitadas	O
no	O
centro	O
da	O
cidade.	O
--SENTENCE--	--SENTENCE--
O	O
túmulo	O
de	O
Nuno	O
Álvares	O
Pereira	O
,	O
nesse	O
convento	O
,	O
perdeu-se	O
também.	O
--SENTENCE--	--SENTENCE--
O	O
Hospital	B-LOCAL_HUMANO_CONSTRUCAO
Real	I-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Todos	I-LOCAL_HUMANO_CONSTRUCAO
os	I-LOCAL_HUMANO_CONSTRUCAO
Santos	I-LOCAL_HUMANO_CONSTRUCAO
foi	O
consumido	O
pelos	O
fogos	O
e	O
centenas	O
de	O
pacientes	O
morreram	O
queimados.	O
--SENTENCE--	--SENTENCE--
Registos	O
históricos	O
das	O
viagens	O
de	O
Vasco	O
da	O
Gama	O
e	O
Cristóvão	O
Colombo	O
foram	O
perdidos	O
,	O
e	O
incontáveis	O
construções	O
foram	O
arrasadas	O
(	O
incluindo	O
muitos	O
exemplares	O
da	O
arquitectura	O
do	B-TEMPO_TEMPO_CALEND_DATA
período	I-TEMPO_TEMPO_CALEND_DATA
Manuelino	I-TEMPO_TEMPO_CALEND_DATA
em	O
Portugal	B-LOCAL_HUMANO_PAIS
)	O
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Sistema	O
de	O
Posicionamento	O
Global	O
--SENTENCE--	--SENTENCE--
O	O
Sistema	O
de	O
Posicionamento	O
Global	O
,	O
vulgarmente	O
conhecido	O
por	O
GPS	O
(	O
do	O
acrónimo	O
do	O
inglês	O
Global	O
Positioning	O
System	O
)	O
,	O
é	O
um	O
sistema	O
de	O
posicionamento	O
por	O
satélite	O
americano	O
,	O
por	O
vezes	O
incorrectamente	O
designado	O
de	O
sistema	O
de	O
navegação	O
,	O
utilizado	O
para	O
determinação	O
da	O
posição	O
de	O
um	O
receptor	O
na	O
superfície	O
da	O
Terra	B-LOCAL_FISICO_PLANETA
ou	O
em	O
órbita.	O
--SENTENCE--	--SENTENCE--
Existem	O
atualmente	O
dois	O
sistemas	O
efetivos	O
de	O
posicionamento	O
por	O
satélite	O
;	O
o	O
GPS	O
americano	O
e	O
o	O
Glonass	O
russo	O
;	O
também	O
existem	O
mais	O
dois	O
sistemas	O
em	O
implantação	O
;	O
o	O
Galileo	O
europeu	O
e	O
o	O
Compass	O
chinês.	O
--SENTENCE--	--SENTENCE--
O	O
sistema	O
GPS	O
foi	O
criado	O
e	O
é	O
controlado	O
pelo	O
Departamento	O
de	O
Defesa	O
dos	O
Estados	B-LOCAL_HUMANO_PAIS
Unidos	I-LOCAL_HUMANO_PAIS
da	I-LOCAL_HUMANO_PAIS
América	I-LOCAL_HUMANO_PAIS
,	O
DoD	O
,	O
e	O
pode	O
ser	O
utilizado	O
por	O
qualquer	O
pessoa	O
,	O
gratuitamente	O
,	O
necessitando	O
apenas	O
de	O
um	O
receptor	O
que	O
capte	O
o	O
sinal	O
emitido	O
pelos	O
satélites.	O
--SENTENCE--	--SENTENCE--
O	O
DoD	O
fornece	O
dois	O
tipos	O
de	O
serviços	O
GPS	O
:	O
Standard	O
e	O
Precision	O
.	O
--SENTENCE--	--SENTENCE--
Contrariamente	O
ao	O
que	O
inicialmente	O
acontecia	O
,	O
actualmente	O
os	O
dois	O
serviços	O
estão	O
disponíveis	O
em	O
regime	O
aberto	O
em	O
qualquer	O
parte	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
O	O
sistema	O
está	O
dividido	O
em	O
três	O
partes	O
:	O
espacial	O
,	O
de	O
controlo	O
e	O
utilizador.	O
--SENTENCE--	--SENTENCE--
O	O
segmento	O
espacial	O
é	O
composto	O
pela	O
constelação	O
de	O
satélites.	O
--SENTENCE--	--SENTENCE--
O	O
segmento	O
de	O
controlo	O
é	O
formado	O
pelas	O
estações	O
terrestres	O
dispersas	O
pelo	O
mundo	O
ao	O
longo	O
da	O
Zona	B-LOCAL_FISICO_REGIAO
Equatorial	I-LOCAL_FISICO_REGIAO
,	O
responsáveis	O
pela	O
monitorização	O
das	O
órbitas	O
dos	O
satélites	O
,	O
sincronização	O
dos	O
relógios	O
atómicos	O
de	O
bordo	O
dos	O
satélites	O
e	O
actualização	O
dos	O
dados	O
de	O
almanaque	O
que	O
os	O
