--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Onde	O
ficam	O
as	O
Ilhas	B-LOCAL_FISICO
Marquesas	I-LOCAL_FISICO
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
organização	O
é	O
que	O
Javier	B-PESSOA_INDIVIDUAL
Solana	I-PESSOA_INDIVIDUAL
era	O
secretário-geral	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
EFTA	B-ORGANIZACAO_INSTITUICAO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
criada	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
cinco	O
países	O
da	O
EFTA	B-ORGANIZACAO_INSTITUICAO
se	O
juntaram	O
ao	O
EEE	B-OBRA_PLANO
''	I-OBRA_PLANO
EEE	I-OBRA_PLANO
quando	O
este	O
entrou	O
em	O
vigor	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
o	O
maior	O
banco	O
do	O
Japão	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
companhia	O
pertencia	O
o	O
Airbus	B-COISA_OBJECTO
atacado	O
pelo	O
GIA	B-PESSOA_GRUPOMEMBRO
em	B-TEMPO_TEMPO_CALEND
Dezembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Michael	B-PESSOA_INDIVIDUAL
Jackson	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Diga	O
um	O
dos	O
grandes	O
sucessos	O
de	O
Michael	B-PESSOA_INDIVIDUAL
Jackson	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Com	O
quem	O
é	O
que	O
ele	O
se	O
casou	O
em	B-TEMPO_TEMPO_CALEND
Maio	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Qual	O
era	O
a	O
nacionalidade	O
de	O
Ayrton	B-PESSOA_INDIVIDUAL
Senna	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
vezes	O
é	O
que	O
ele	O
foi	O
campeão	O
do	O
mundo	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
circuito	O
de	O
F1	B-ABSTRACCAO_DISCIPLINA
é	O
que	O
ele	O
morreu	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
caiu	O
o	O
regime	O
comunista	O
do	O
Afeganistão	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
presidente	O
do	O
regime	O
comunista	O
do	O
Afeganistão	B-LOCAL_HUMANO
antes	O
dessa	O
queda	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
casamentos	O
ocurreram	O
na	O
Grã-Bretanha	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
1993	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
IRA	B-ORGANIZACAO_INSTITUICAO
?	O
--SENTENCE--	--SENTENCE--
Contra	O
que	O
aeroporto	O
londrino	O
o	O
IRA	B-ORGANIZACAO_INSTITUICAO
lançou	O
um	O
ataque	O
de	O
morteiro	O
em	B-TEMPO_TEMPO_CALEND
1994	I-TEMPO_TEMPO_CALEND
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
inaugurada	O
a	O
Ponte	B-LOCAL_HUMANO
da	O
Normandia	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
ocorreu	O
o	O
tremor	O
de	O
terra	O
em	O
Los	B-LOCAL_HUMANO
Angeles	I-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Paul	B-PESSOA_INDIVIDUAL
Touvier	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
começou	O
o	O
julgamento	O
de	O
Paul	B-PESSOA_INDIVIDUAL
Touvier	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foi	O
criado	O
o	O
Tribunal	B-ORGANIZACAO_INSTITUICAO
Internacional	I-ORGANIZACAO_INSTITUICAO
Penal	I-ORGANIZACAO_INSTITUICAO
para	O
o	O
Ruanda	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
Liamine	B-PESSOA_INDIVIDUAL
Zéroul	I-PESSOA_INDIVIDUAL
foi	O
eleito	O
para	O
a	O
presidência	O
da	O
Argélia	B-LOCAL_HUMANO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
a	O
Organização	B-OBRA_PLANO
Mundial	I-OBRA_PLANO
do	I-OBRA_PLANO
Comércio	I-OBRA_PLANO
entrou	O
em	O
vigor	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
nasceu	O
Richard	B-PESSOA_INDIVIDUAL
Nixon	I-PESSOA_INDIVIDUAL
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
o	O
antigo	O
Parlamento	B-LOCAL_HUMANO
da	O
Bretanha	B-LOCAL_HUMANO
foi	O
destruído	O
por	O
um	O
incêndio	O
?	O
