«	«
PolivalênciaVacas	n
-	-
Para	n
o	art
BCE	n
somos	v-fin
vacas	n
!	!
!	!
Para	n
o	art
Banco	n
Central	n
Europeu	n
somos	v-fin
gado	n
!	!
!	!
Os	n
politicos	n
comprados	v-pcp
por	prp
Bruxelas	n
gerem	n
as	art
manadas	n
nacionais.	n
Se	n
somos	v-fin
mais	adv
caros	adj
do	n
que	pron-indp
produzimos	n
,	,
mais	adv
vale	v-fin
abater.	n
Esta	n
é	v-fin
a	prp
politica	n
de	prp
saude	n
deste	n
admiravel	n
mundo	n
novo.	n
-	-
-	-
Fui	n
ontem	adv
(	n
terça	n
)	n
às	n
urgencias	n
pediátricas	n
de	prp
cascais	prop
com	prp
a	art
minmha	n
filhiha	n
de	prp
4	num
anos	n
e	conj-c
...	n
``	n
Vai	n
ter	v-inf
que	conj-s
voltar	v-inf
,	,
porque	conj-s
só	adv
funciona	v-fin
das	n
08h00	n
às	n
09h00	n
``	n
Desculpem	n
?	?
?	?
Que	n
M	n
...	n
é	v-fin
esta	pron-det
?	?
?	?
!	!
Que	n
grande	adj
M	n
...	n
é	v-fin
esta	pron-det
?	?
?	?
!	!
Este	n
é	v-fin
o	art
país	n
real	adj
,	,
mas	conj-c
a	art
situação	n
é	v-fin
surreal.	n
Não	n
aconteceu	v-fin
com	prp
um	art
amigo	n
,	,
conhecido	v-pcp
,	,
ou	conj-c
familiar.	n
Aconteceu	n
COMIGO	n
!	!
!	!
Em	n
primeira	adj
mão.	n
Que	n
é	v-fin
que	conj-s
eles	pron-pers
querem	v-fin
?	?
Vamos	n
reagir	v-inf
eficaz	adj
e	conj-c
eficientemente.	n
1º	adj
-	-
Assinar	n
a	prp
petição	n
contra	prp
o	art
desmembramento	n
,	,
só	adv
possivel	n
pela	n
cegueira	n
provocada	v-pcp
pela	n
rentabilidade	n
que	pron-indp
enche	n
os	art
bolsos	n
de	prp
alguns	pron-det
e	conj-c
lixa	n
todos	pron-det
,	,
dos	prop
cuidados	n
INDISPENSAVEIS	n
de	prp
saude	n
em	prp
Portugal	n
.	.
Petição	n
contra	prp
esta	pron-det
abominavel	n
realidade	n
2º	adj
-	-
Arranjar	n
uma	art
petição	n
de	prp
cidadãos	n
a	prp
exigir	v-inf
a	art
extinção	n
do	n
BCE	n
.	.
Quero	n
lá	adv
saber	v-inf
se	pron-pers
é	v-fin
impossível	adj
,	,
retrógrado	n
,	,
ou	conj-c
excessivo.	n
Eles	n
que	pron-indp
se	pron-pers
cuidem.	n
Tem	n
que	pron-indp
ser	v-inf
possível	adj
domesticá-los	n
,	,
e	conj-c
se	pron-pers
não	adv
for	v-fin
,	,
exterminá-los.	n
Que	n
se	pron-pers
vão	v-fin
encher	n
para	prp
outro	pron-det
planeta.	n
Quem	n
paga	v-fin
os	art
ordenados	n
exorbitantes	n
que	pron-indp
eles	pron-pers
ganham	v-fin
?	?
Nós	n
!	!
!	!
Para	n
quê	pron-indp
!	!
?	?
?	?
Só	n
que	pron-indp
não	adv
somos	v-fin
gado.	n
Somos	n
cidadão	n
e	conj-c
temos	v-fin
que	conj-s
nos	pron-pers
saber	v-inf
fazer	v-inf
respeitar.	n
Portanto	n
,	,
toca	v-fin
a	prp
fazer	v-inf
esta	pron-det
petição	n
,	,
para	prp
os	art
por	prp
em	prp
sentido	n
e	conj-c
sentirem	v-inf
cagufa	n
no	pron-pers
rabinho	n
!	!
2008	n
:	n
preços	n
de	prp
bens	n
e	conj-c
serviços	n
sobem	v-fin
acima	adv
da	n
inflação	n
Os	n
preços	n
de	prp
diversos	pron-det
bens	n
e	conj-c
serviços	n
vão	v-fin
aumentar	v-inf
,	,
no	pron-pers
próximo	adj
ano	n
,	,
acima	adv
da	n
inflação	n
de	prp
2,1	num
%	n
prevista	v-pcp
pelo	n
Governo	n
para	prp
2008	n
,	,
com	prp
destaque	n
para	prp
o	art
pão	n
,	,
com	prp
os	art
industriais	n
do	n
sector	n
a	prp
estimarem	n
uma	art
evolução	n
de	prp
dois	num
dígitos.	n
A	n
electricidade	n
vai	v-fin
aumentar	v-inf
,	,
de	prp
acordo	n
com	prp
a	art
proposta	n
da	n
Entidade	n
Reguladora	n
dos	prop
Serviços	n
Energéticos	n
(	n
ERSE	n
)	n
,	,
aprovada	v-pcp
pelo	n
Conselho	n
Tarifário	n
,	,
2,9	num
%	n
,	,
em	prp
média	n
,	,
em	prp
Portugal	n
Continental	n
,	,
2,6	num
%	n
nos	pron-pers
Açores	n
e	conj-c
4,9	n
%	n
na	pron-pers
Madeira	n
.	.
A	n
maioria	n
dos	prop
consumidores	n
domésticos	adj
podem	v-fin
assim	adv
esperar	v-inf
uma	art
subida	n
da	n
factura	n
mensal	adj
de	prp
1,08	n
euros	n
no	pron-pers
próximo	adj
ano	n
,	,
mas	conj-c
os	art
clientes	n
industriais	adj
sofrerão	n
um	art
aumento	n
médio	adj
de	prp
3,0	num
%	n
,	,
com	prp
maior	adj
peso	n
para	prp
os	art
de	prp
muita	pron-det
alta	n
tensão	n
(	n
MAT	n
)	n
e	conj-c
alta	adj
tensão	n
(	n
AT	n
)	n
que	pron-indp
terão	v-fin
uma	art
subida	n
de	prp
3,9	n
%	n
.	.
Os	n
clientes	n
de	prp
média	n
tensão	n
(	n
MT	n
)	n
terão	v-fin
um	art
aumento	n
de	prp
2,7	num
%	n
,	,
enquanto	adv
os	art
de	prp
baixa	n
tensão	n
especial	adj
(	n
BTE	n
)	n
,	,
normalmente	adv
pequenas	adj
empresas	n
,	,
terão	v-fin
um	art
aumento	n
de	prp
2,5	num
%	n
.	.
Um	n
dos	prop
casos	n
em	prp
que	pron-indp
a	art
subida	n
dos	prop
preços	n
mais	adv
ultrapassa	v-fin
o	art
valor	n
da	n
inflação	n
prevista	v-pcp
pelo	n
Governo	n
é	v-fin
o	art
do	n
pão	n
,	,
que	pron-indp
deverá	v-fin
aumentar	v-inf
10	num
a	prp
15	num
%	n
em	prp
Janeiro	n
ou	conj-c
Fevereiro	n
,	,
segundo	prp
contas	n
feitas	v-pcp
pela	n
direcção	n
da	n
Associação	n
dos	prop
Industriais	n
de	prp
Panificação	n
,	,
Pastelaria	n
e	conj-c
Similares	n
do	n
Norte	n
(	n
AIPAN	n
)	n
.	.
Em	n
declarações	n
à	n
agência	n
Lusa	n
,	,
António	n
Fontes	n
,	,
da	n
AIPAN	n
,	,
disse	v-fin
que	conj-s
o	art
preço	n
do	n
pão	n
terá	v-fin
de	prp
aumentar	v-inf
para	prp
fazer	v-inf
face	n
à	n
subida	n
de	prp
92	num
%	n
registada	v-pcp
ao	prp
longo	adj
de	prp
2007	n
no	pron-pers
preço	n
da	n
matéria-prima	n
de	prp
base	n
(	n
farinha	n
)	n
.	.
Desde	n
o	art
último	adj
aumento	n
do	n
preço	n
do	n
pão	n
,	,
em	prp
Janeiro	n
de	prp
2004	num
,	,
o	art
preço	n
da	n
farinha	n
mais	adv
do	n
que	pron-indp
duplicou	v-fin
,	,
o	art
das	n
leveduras	n
subiu	v-fin
40	num
%	n
,	,
o	art
da	n
energia	n
25	num
%	n
,	,
o	art
do	n
gás	n
32	num
%	n
,	,
o	art
do	n
gasóleo	n
70	num
%	n
e	conj-c
os	art
custos	n
com	prp
pessoal	n
14	num
%	n
,	,
explicou.	n
O	n
preço	n
do	n
arroz	n
,	,
cujo	pron-det
consumo	n
per	n
capita	n
em	prp
Portugal	n
é	v-fin
o	art
mais	adv
alto	adj
da	n
Europa	n
,	,
deverá	v-fin
igualmente	adv
aumentar	v-inf
,	,
apesar	adv
de	prp
os	art
industriais	n
não	adv
conseguirem	v-inf
ainda	adv
prever	v-inf
o	art
valor	n
real	adj
a	prp
pagar	v-inf
pelos	n
consumidores.	n
A	n
Associação	n
Nacional	n
dos	prop
Industriais	n
de	prp
Arroz	n
(	n
ANIA	n
)	n
explicou	v-fin
que	conj-s
um	art
conjunto	n
de	prp
