«	«
PolivalênciaVacas	n
-	-
Para	n
o	art
BCE	n
somos	v-fin
vacas	n
!	!
!	!
Para	n
o	art
Banco	n
Central	n
Europeu	n
somos	v-fin
gado	n
!	!
!	!
Os	n
politicos	n
comprados	v-pcp
por	prp
Bruxelas	n
gerem	n
as	art
manadas	n
nacionais.	n
Se	n
somos	v-fin
mais	adv
caros	adj
do	n
que	pron-indp
produzimos	n
,	,
mais	adv
vale	v-fin
abater.	n
Esta	n
é	v-fin
a	prp
politica	n
de	prp
saude	n
deste	n
admiravel	n
mundo	n
novo.	n
-	-
-	-
Fui	n
ontem	adv
(	n
terça	n
)	n
às	n
urgencias	n
pediátricas	n
de	prp
cascais	prop
com	prp
a	art
minmha	n
filhiha	n
de	prp
4	num
anos	n
e	conj-c
...	n
``	n
Vai	n
ter	v-inf
que	conj-s
voltar	v-inf
,	,
porque	conj-s
só	adv
funciona	v-fin
das	n
08h00	n
às	n
09h00	n
``	n
Desculpem	n
?	?
?	?
Que	n
M	n
...	n
é	v-fin
esta	pron-det
?	?
?	?
!	!
Que	n
grande	adj
M	n
...	n
é	v-fin
esta	pron-det
?	?
?	?
!	!
Este	n
é	v-fin
o	art
país	n
real	adj
,	,
mas	conj-c
a	art
situação	n
é	v-fin
surreal.	n
Não	n
aconteceu	v-fin
com	prp
um	art
amigo	n
,	,
conhecido	v-pcp
,	,
ou	conj-c
familiar.	n
Aconteceu	n
COMIGO	n
!	!
!	!
Em	n
primeira	adj
mão.	n
Que	n
é	v-fin
que	conj-s
eles	pron-pers
querem	v-fin
?	?
Vamos	n
reagir	v-inf
eficaz	adj
e	conj-c
eficientemente.	n
1º	adj
-	-
Assinar	n
a	prp
petição	n
contra	prp
o	art
desmembramento	n
,	,
só	adv
possivel	n
pela	n
cegueira	n
provocada	v-pcp
pela	n
rentabilidade	n
que	pron-indp
enche	n
os	art
bolsos	n
de	prp
alguns	pron-det
e	conj-c
lixa	n
todos	pron-det
,	,
dos	prop
cuidados	n
INDISPENSAVEIS	n
de	prp
saude	n
em	prp
Portugal	n
.	.
Petição	n
contra	prp
esta	pron-det
abominavel	n
realidade	n
2º	adj
-	-
Arranjar	n
uma	art
petição	n
de	prp
cidadãos	n
a	prp
exigir	v-inf
a	art
extinção	n
do	n
BCE	n
.	.
Quero	n
lá	adv
saber	v-inf
se	pron-pers
é	v-fin
impossível	adj
,	,
retrógrado	n
,	,
ou	conj-c
excessivo.	n
Eles	n
que	pron-indp
se	pron-pers
cuidem.	n
Tem	n
que	pron-indp
ser	v-inf
possível	adj
domesticá-los	n
,	,
e	conj-c
se	pron-pers
não	adv
for	v-fin
,	,
exterminá-los.	n
Que	n
se	pron-pers
vão	v-fin
encher	n
para	prp
outro	pron-det
planeta.	n
Quem	n
paga	v-fin
os	art
ordenados	n
exorbitantes	n
que	pron-indp
eles	pron-pers
ganham	v-fin
?	?
Nós	n
!	!
!	!
Para	n
quê	pron-indp
!	!
?	?
?	?
Só	n
que	pron-indp
não	adv
somos	v-fin
gado.	n
Somos	n
cidadão	n
e	conj-c
temos	v-fin
que	conj-s
nos	pron-pers
saber	v-inf
fazer	v-inf
respeitar.	n
Portanto	n
,	,
toca	v-fin
a	prp
fazer	v-inf
esta	pron-det
petição	n
,	,
para	prp
os	art
por	prp
em	prp
sentido	n
e	conj-c
sentirem	v-inf
cagufa	n
no	pron-pers
rabinho	n
!	!
De	n
bicicleta	n
também	adv
pelo	n
Ambiente	n
Durante	n
a	prp
Conferência	n
das	n
Nações	n
Unidas	n
sobre	prp
as	art
Alterações	n
Climáticas	n
,	,
em	prp
Bali	n
,	,
o	art
Público	n
teve	v-fin
uma	art
secção	n
designada	n
``	n
Eu	n
contribuo	n
''	n
,	,
onde	adv
os	art
leitores	n
eram	v-fin
convidados	v-pcp
a	prp
dizerem	n
aquilo	prop
que	pron-indp
fazem	v-fin
pelo	n
Ambiente.	n
Não	n
parece	v-fin
ter	v-inf
havido	v-pcp
muitos	pron-det
participantes	n
,	,
mas	conj-c
houve	v-fin
quem	pron-indp
divulgasse	n
a	prp
sua	pron-det
opção	n
pela	n
bicicleta	n
como	adv
meio	n
de	prp
transporte	n
principal	adj
ou	conj-c
secundário.	n
Joana	n
Marinho	n
,	,
uma	art
estudante	n
universitária	n
de	prp
25	num
anos	n
,	,
de	prp
Vila	n
do	n
Conde	n
:	n
«Tudo	n
começou	v-fin
quando	adv
os	art
meus	pron-det
pais	n
acoplaram	n
às	n
bicicletas	n
cestinhos	n
de	prp
verga	n
para	prp
nos	pron-pers
levarem	n
,	,
a	art
mim	pron-pers
e	conj-c
aos	n
meus	pron-det
irmãos	n
,	,
nas	pron-pers
deslocações	n
ao	prp
supermercado	n
e	conj-c
à	n
praia.	n
A	n
partir	v-inf
dos	prop
seis	num
anos	n
,	,
eu	pron-pers
e	conj-c
o	art
meu	pron-det
irmão	n
mais	adv
velho	adj
íamos	v-fin
para	prp
a	art
escola	n
de	prp
bicicleta.	n
Este	n
hábito	n
perdura	n
até	prp
hoje	adv
,	,
ao	prp
qual	pron-det
se	pron-pers
acrescentaram	n
muitas	pron-det
outras	pron-det
medidas.»	n
Também	n
Vítor	n
Pereira	n
,	,
um	art
recém-licenciado	n
em	prp
Medicina	n
,	,
28	num
anos	n
,	,
de	prp
Matosinhos	n
,	,
usa	v-fin
a	prp
bicicleta	n
como	adv
opção	n
de	prp
transporte	n
:	n
«	«
(	n
...	n
)	n
a	prp
ida	n
para	prp
o	art
trabalho	n
,	,
sempre	adv
que	conj-s
possível	adj
uso	n
a	prp
bicicleta	n
ou	conj-c
o	art
transporte	n
público.»	n
Obrigada	n
ao	prp
Hugo	n
Jorge	n
pela	n
dica.	n
Sebastião	n
de	prp
Portugal	n
Desaparecimento	n
e	conj-c
lenda	n
Na	n
subsequente	adj
batalha	n
de	prp
Alcácer-Quibir	n
,	,
o	art
campo	n
dos	prop
três	num
reis	prop
,	,
os	art
portugueses	n
sofreram	v-fin
uma	art
derrota	n
humilhante	n
às	n
mãos	n
do	n
sultão	n
Ahmed	n
Mohammed	n
de	prp
Fez	n
e	conj-c
perderam	v-fin
uma	art
boa	adj
parte	n
do	n
seu	pron-det
exército.	n
Quanto	n
a	prp
Sebastião	n
,	,
provavelmente	adv
morreu	v-fin
na	pron-pers
batalha	n
ou	conj-c
foi	v-fin
morto	v-pcp
depois	adv
desta	n
terminar.	n
Mas	n
para	prp
o	art
povo	n
português	adj
de	prp
então	adv
o	art
rei	n
havia	v-fin
apenas	adv
desaparecido.	n
Este	n
desastre	n
teria	v-fin
as	art
piores	adj
consequências	n
para	prp
o	art
país	n
,	,
colocando	v-ger
em	prp
perigo	n
a	prp
sua	pron-det
independência.	n
O	n
resgate	n
dos	prop
sobreviventes	adj
ainda	adv
mais	adv
agravou	n
as	art
dificuldades	n
financeiras	adj
do	n
país.	n
Em	n
1581	n
,	,
Filipe	n
I	n
de	prp
Portugal	n
,	,
mandou	v-fin
transladar	n
para	prp
o	art
Mosteiro	n
dos	prop
Jerónimos	n
em	prp
Lisboa	n
um	art
corpo	n
que	pron-indp
alegava	n
ser	v-inf
o	art
do	n
rei	n
desaparecido	n
,	,
na	pron-pers
esperança	n
de	prp
acabar	v-inf
com	prp
o	art
sebastianismo	n
,	,
o	art
que	pron-indp
não	adv
resultou	v-fin
,	,
nem	conj-c
se	pron-pers
pôde	v-fin
comprovar	v-inf
ser	v-inf
o	art
corpo	n
realmente	adv
o	art
de	prp
Sebastião	n
I.	n
O	n
Túmulo	n
de	prp
Mármore	n
que	pron-indp
repousa	n
sobre	prp
dois	num
elefantes	n
,	,
pode	v-fin
ainda	adv
hoje	adv
ser	v-inf
observado	v-pcp
em	prp
Lisboa	n
.	.
A	n
dúvida	n
que	pron-indp
persiste	v-fin
há	v-fin
mais	adv
de	prp
425	num
anos	n
poderia	v-fin
provavelmente	adv
hoje	adv
