«	«
PolivalênciaVacas	n
-	-
Para	n
o	art
BCE	n
somos	v-fin
vacas	n
!	!
!	!
Para	n
o	art
Banco	n
Central	n
Europeu	n
somos	v-fin
gado	n
!	!
!	!
Os	n
politicos	n
comprados	v-pcp
por	prp
Bruxelas	n
gerem	n
as	art
manadas	n
nacionais.	n
Se	n
somos	v-fin
mais	adv
caros	adj
do	n
que	pron-indp
produzimos	n
,	,
mais	adv
vale	v-fin
abater.	n
Esta	n
é	v-fin
a	prp
politica	n
de	prp
saude	n
deste	n
admiravel	n
mundo	n
novo.	n
-	-
-	-
Fui	n
ontem	adv
(	n
terça	n
)	n
às	n
urgencias	n
pediátricas	n
de	prp
cascais	prop
com	prp
a	art
minmha	n
filhiha	n
de	prp
4	num
anos	n
e	conj-c
...	n
``	n
Vai	n
ter	v-inf
que	conj-s
voltar	v-inf
,	,
porque	conj-s
só	adv
funciona	v-fin
das	n
08h00	n
às	n
09h00	n
``	n
Desculpem	n
?	?
?	?
Que	n
M	n
...	n
é	v-fin
esta	pron-det
?	?
?	?
!	!
Que	n
grande	adj
M	n
...	n
é	v-fin
esta	pron-det
?	?
?	?
!	!
Este	n
é	v-fin
o	art
país	n
real	adj
,	,
mas	conj-c
a	art
situação	n
é	v-fin
surreal.	n
Não	n
aconteceu	v-fin
com	prp
um	art
amigo	n
,	,
conhecido	v-pcp
,	,
ou	conj-c
familiar.	n
Aconteceu	n
COMIGO	n
!	!
!	!
Em	n
primeira	adj
mão.	n
Que	n
é	v-fin
que	conj-s
eles	pron-pers
querem	v-fin
?	?
Vamos	n
reagir	v-inf
eficaz	adj
e	conj-c
eficientemente.	n
1º	adj
-	-
Assinar	n
a	prp
petição	n
contra	prp
o	art
desmembramento	n
,	,
só	adv
possivel	n
pela	n
cegueira	n
provocada	v-pcp
pela	n
rentabilidade	n
que	pron-indp
enche	n
os	art
bolsos	n
de	prp
alguns	pron-det
e	conj-c
lixa	n
todos	pron-det
,	,
dos	prop
cuidados	n
INDISPENSAVEIS	n
de	prp
saude	n
em	prp
Portugal	n
.	.
Petição	n
contra	prp
esta	pron-det
abominavel	n
realidade	n
2º	adj
-	-
Arranjar	n
uma	art
petição	n
de	prp
cidadãos	n
a	prp
exigir	v-inf
a	art
extinção	n
do	n
BCE	n
.	.
Quero	n
lá	adv
saber	v-inf
se	pron-pers
é	v-fin
impossível	adj
,	,
retrógrado	n
,	,
ou	conj-c
excessivo.	n
Eles	n
que	pron-indp
se	pron-pers
cuidem.	n
Tem	n
que	pron-indp
ser	v-inf
possível	adj
domesticá-los	n
,	,
e	conj-c
se	pron-pers
não	adv
for	v-fin
,	,
exterminá-los.	n
Que	n
se	pron-pers
vão	v-fin
encher	n
para	prp
outro	pron-det
planeta.	n
Quem	n
paga	v-fin
os	art
ordenados	n
exorbitantes	n
que	pron-indp
eles	pron-pers
ganham	v-fin
?	?
Nós	n
!	!
!	!
Para	n
quê	pron-indp
!	!
?	?
?	?
Só	n
que	pron-indp
não	adv
somos	v-fin
gado.	n
Somos	n
cidadão	n
e	conj-c
temos	v-fin
que	conj-s
nos	pron-pers
saber	v-inf
fazer	v-inf
respeitar.	n
Portanto	n
,	,
toca	v-fin
a	prp
fazer	v-inf
esta	pron-det
petição	n
,	,
para	prp
os	art
por	prp
em	prp
sentido	n
e	conj-c
sentirem	v-inf
cagufa	n
no	pron-pers
rabinho	n
!	!
Mosteiro	n
de	prp
Santa	n
Clara-a-Velha	n
O	n
Mosteiro	n
de	prp
Santa	n
Clara-a-Velha	n
situa-se	n
na	pron-pers
margem	n
esquerda	adj
do	n
Mondego	n
em	prp
frente	n
à	n
cidade	n
de	prp
Coimbra	n
,	,
e	conj-c
foi	v-fin
mandado	v-pcp
construir	v-inf
por	prp
D.	n
Isabel	n
de	prp
Aragão	n
,	,
em	prp
1314	n
,	,
no	pron-pers
local	n
do	n
primitivo	adj
núcleo	n
de	prp
monjas	n
clarissas	n
fundado	v-pcp
em	prp
1283	n
por	prp
D.	n
Mor	n
Dias	n
.	.
História	n
Um	n
curioso	adj
exemplar	adj
,	,
óbvio	adj
momento	n
de	prp
experimentação	n
portuguesa	adj
do	n
gótico	n
,	,
o	art
Convento	n
de	prp
Santa	n
Clara	n
de	prp
Coimbra	n
,	,
melhor	adj
conhecido	v-pcp
por	prp
Mosteiro	n
de	prp
Santa	n
Clara-a-Velha	n
.	.
A	n
fundação	n
é	v-fin
posterior	adj
a	prp
1286	n
,	,
mas	conj-c
só	adv
com	prp
o	art
auxílio	n
de	prp
D.	n
Isabel	n
de	prp
Aragão	n
,	,
as	art
obras	n
do	n
edifício	n
actual	adj
tiveram	v-fin
início.	n
Respeita	n
,	,
em	prp
termos	n
de	prp
planta	n
e	conj-c
alçados	n
,	,
a	art
disposição	n
dos	prop
templos	n
de	prp
Clarissas	n
-	-
três	num
naves	n
de	prp
sete	num
tramos	n
sem	prp
transepto	n
,	,
e	conj-c
cabeceira	n
com	prp
três	num
capelas	n
(	n
as	art
dos	prop
extremos	n
quadrangulares	n
,	,
poligonal	n
a	prp
capela-mor	n
)	n
.	.
Ao	n
mestre	n
Domingos	n
Domingues	n
devem-se	n
as	art
primeiras	adj
campanhas	n
que	pron-indp
decorreram	v-fin
de	prp
1316	n
até	prp
1325	n
,	,
sendo	v-ger
depois	adv
sucedido	v-pcp
por	prp
Estevão	n
Domingues	n
.	.
Estevão	n
cobriu	v-fin
a	prp
nave	n
central	adj
de	prp
uma	art
abóbada	n
de	prp
berço	n
quebrado	v-pcp
sustentada	v-pcp
em	prp
arcos	n
torais	n
de	prp
grande	adj
porte	n
,	,
desistindo	n
,	,
ao	prp
que	pron-indp
parece	v-fin
,	,
de	prp
a	art
cobrir	v-inf
com	prp
cruzaria	n
de	prp
ogivas.	n
Mas	n
nas	pron-pers
colaterais	n
optou	v-fin
claramente	adv
por	prp
este	pron-det
sistema	n
,	,
apesar	adv
de	prp
grandes	adj
imperfeições	n
técnicas	adj
a	prp
que	pron-indp
não	adv
serão	v-fin
estranhas	n
dificuldades	n
de	prp
implantação	n
do	n
templo	n
,	,
que	pron-indp
muito	adv
cedo	adv
se	pron-pers
afundaria	n
nos	pron-pers
campos	n
alagados	n
do	n
rio	prop
Mondego	n
.	.
Não	n
podemos	v-fin
esquecer	v-inf
que	conj-s
o	art
objectivo	n
do	n
mestre	n
foi	v-fin
conseguido	v-pcp
:	n
o	art
de	prp
construir	v-inf
um	art
templo	n
vertical	n
,	,
(	n
ainda	adv
que	conj-s
hoje	adv
o	art
afundamento	n
e	conj-c
o	art
piso	n
intermédio	n
construído	v-pcp
nos	pron-pers
impeça	n
de	prp
perceber	v-inf
as	art
proporções	n
esguias	n
do	n
conjunto	adj
)	n
,	,
bem	adv
iluminado	n
por	prp
frestas	n
laterais	adj
de	prp
grande	adj
altura.	n
Este	n
templo	n
inscreve-se	n
pela	n
sua	pron-det
importância	n
enquanto	adv
estaleiro-escola	n
,	,
numa	n
conjuntura	n
de	prp
gradual	adj
influência	n
e	conj-c
aceitação	n
dos	prop
Franciscanos	n
na	pron-pers
corte	n
e	conj-c
na	pron-pers
sociedade	n
em	prp
geral	adj
:	n
a	prp
rainha	n
D.	n
Isabel	n
era	v-fin
particularmente	adv
dedicada	v-pcp
à	n
Ordem	n
,	,
ingressando	n
depois	adv
de	prp
viúva	n
na	pron-pers
Ordem	n
Terceira	n
de	prp
São	n
Francisco	n
e	conj-c
fazendo-se	n
sepultar	n
numa	n
magnífica	adj
arca	n
feral	n
neste	n
mesmo	pron-det
Mosteiro	n
.	.
Tabaco	n
:	n
Associação	n
lamenta	n
exemplo	n
de	prp
presidente	n
da	n
ASAE	n
O	n
presidente	n
da	n
Confederação	n
Portuguesa	n
para	prp
a	art
Prevenção	n
do	n
Tabagismo	n
(	n
CPPT	n
)	n
considerou	v-fin
hoje	adv
«um	n
exemplo	n
lamentável»	n
