--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
EUA	B-ORGANIZACAO
MANTÉM	O
EM	O
SEGREDO	O
ARMAS	O
NÃO-LETAIS	O
--SENTENCE--	--SENTENCE--
Debora	B-PESSOA
MacKenzie	I-PESSOA
,	O
da	O
New	B-ORGANIZACAO
Scientist	I-ORGANIZACAO
(	O
www.newscientist.com	O
)	O
--SENTENCE--	--SENTENCE--
Bactérias	O
que	O
comem	O
estradas	O
e	O
edifícios	O
.	O
Biocatalizadores	O
que	O
decompõem	O
combustíveis	O
e	O
plásticos	O
.	O
Dispositivos	O
que	O
corroem	O
secretamente	O
o	O
alumínio	O
e	O
outros	O
metais	O
.	O
Estes	O
são	O
apenas	O
uns	O
poucos	O
exemplos	O
de	O
armas	O
não	O
letais	O
que	O
os	O
EUA	B-ORGANIZACAO
tentaram	O
,	O
ou	O
estão	O
a	O
tentar	O
,	O
desenvolver	O
.	O
Mas	O
quão	O
próximas	O
estas	O
armas	O
estarão	O
da	O
realidade	O
nunca	O
poderemos	O
saber	O
.	O
A	O
US	B-ORGANIZACAO
National	I-ORGANIZACAO
Academy	I-ORGANIZACAO
of	I-ORGANIZACAO
Sciences	I-ORGANIZACAO
(	O
NAS	B-ORGANIZACAO
)	O
recusa-se	O
a	O
liberar	O
dúzias	O
de	O
relatórios	O
que	O
propõem	O
ou	O
descrevem	O
seu	O
desenvolvimento	O
,	O
embora	O
os	O
documentos	O
devam	O
estar	O
nos	O
registRos	O
públicos	O
.	O
--SENTENCE--	--SENTENCE--
A	O
academia	O
justifica	O
sua	O
reticência	O
sem	O
precedentes	O
mencionando	O
preocupações	O
com	O
segurança	O
após	B-TEMPO
o	I-TEMPO
11	I-TEMPO
de	I-TEMPO
Setembro	I-TEMPO
.	O
Mas	O
pessoas	O
experientes	O
pensam	O
que	O
a	O
razão	O
real	O
é	O
que	O
as	O
investigações	O
violam	O
tanto	O
a	O
lei	O
dos	O
EUA	B-LOCAL
como	O
tratados	O
internacionais	O
sobre	O
armas	O
químicas	O
e	O
bacteriológicas	O
.	O
--SENTENCE--	--SENTENCE--
Os	O
documentos	O
em	O
causa	O
foram	O
colecionados	O
no	B-TEMPO
ano	I-TEMPO
passado	I-TEMPO
por	O
um	O
painel	O
de	O
cientistas	O
acadêmicos	O
e	O
industriais	O
organizado	O
pela	O
NAS	B-ORGANIZACAO
para	O
avaliar	O
recentes	O
investigações	O
de	O
armas	O
não	O
letais	O
para	O
o	O
Joint	B-ORGANIZACAO
Non-Lethal	I-ORGANIZACAO
Weapons	I-ORGANIZACAO
Program	I-ORGANIZACAO
(	O
JNLWP	B-ORGANIZACAO
)	O
,	O
do	O
Pentágono	B-ORGANIZACAO
.	O
Os	O
EUA	B-ORGANIZACAO
ganharam	O
um	O
interesse	O
acrescido	O
pelas	O
armas	O
não	O
letais	O
após	O
a	O
sua	O
desastrosa	O
missão	O
pacificadora	O
na	O
Somália	B-LOCAL
,	O
em	B-TEMPO
1993	I-TEMPO
,	O
quando	O
civis	O
amotinados	O
mataram	O
soldados	O
americanos	O
.	O
--SENTENCE--	--SENTENCE--
O	O
painel	O
,	O
cujo	O
relatório	O
deve	O
sair	O
até	B-TEMPO
ao	I-TEMPO
fim	I-TEMPO
deste	I-TEMPO
ano	I-TEMPO
,	O
colecionou	O
147	B-VALOR
relatórios	O
e	O
propostas	O
de	O
investigadores	O
,	O
muitos	O
deles	O
financiados	O
pelo	O
JNLWP	B-ORGANIZACAO
.	O
Um	O
grupo	O
no	O
Oak	B-LOCAL
Ridge	I-LOCAL
National	I-LOCAL
Laboratory	I-LOCAL
,	O
no	O
Tennessee	B-LOCAL
,	O
por	O
exemplo	O
,	O
propõe	O
utilizar	O
campos	O
eletromagnéticos	O
intensos	O
a	O
fim	O
de	O
produzir	O
efeitos	O
que	O
vão	O
``	O
desde	O
a	O
interrupção	O
da	O
memória	O
de	O
curto	O
prazo	O
à	O
total	O
perda	O
de	O
controlo	O
voluntário	O
das	O
funções	O
corporais	O
''	O
.	O
Outros	O
propõem	O
armas	O
de	O
energia	O
dirigida	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
Março	I-TEMPO
,	O
como	O
é	O
habitual	O
com	O
estudos	O
não-classificados	O
da	O
NAS	B-ORGANIZACAO
,	O
eles	O
foram	O
depositados	O
no	O
Public	B-LOCAL
Access	I-LOCAL
Records	I-LOCAL
Office	I-LOCAL
da	O
academia	O
,	O
e	O
os	O
seus	O
títulos	O
foram	O
divulgados	O
(	O
ver	O
abaixo	O
)	O
.	O
``	O
Estes	O
documentos	O
são	O
supostos	O
serem	O
públicos	O
''	O
,	O
afirma	O
Ed	B-PESSOA
Hammond	I-PESSOA
do	O
Sunshine	B-PESSOA
Project	I-PESSOA
,	O
um	O
grupo	O
que	O
faz	O
campanha	O
contra	O
armas	O
biológicas	O
.	O
Quando	O
ele	O
pediu	O
ao	O
serviço	O
de	O
registros	O
para	O
ver	O
77	B-VALOR
dos	O
documentos	O
,	O
este	O
concordou	O
em	O
cedê-los	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Mas	O
dois	B-TEMPO
dias	I-TEMPO
depois	I-TEMPO
a	O
NAS	B-ORGANIZACAO
retirou	O
os	O
documentos	O
''	O
,	O
conta	O
Hammond	B-PESSOA
.	O
``	O
Kevin	B-PESSOA
Hale	I-PESSOA
,	O
o	O
responsável	O
de	O
segurança	O
da	O
NAS	B-ORGANIZACAO
,	O
disse-me	O
que	O
era	O
porque	O
alguém	O
havia	O
exprimido	O
preocupação	O
''	O
.	O
Quem	O
o	O
fez	O
não	O
é	O
claro	O
.	O
A	O
pressão	O
restritiva	O
não	O
parece	O
ter	O
vindo	O
da	O
própria	O
JNLWP	B-ORGANIZACAO
,	O
porque	O
na	B-TEMPO
semana	I-TEMPO
passada	I-TEMPO
esta	O
enviou	O
a	O
Hammond	B-PESSOA
oito	O
documentos	O
que	O
ele	O
havia	O
requerido	O
,	O
incluindo	O
três	O
que	O
estavam	O
na	O
lista	O
da	O
NAS	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
New	B-ORGANIZACAO
Scientist	I-ORGANIZACAO
não	O
pode	O
contatar	O
Hale	B-PESSOA
.	O
``	O
Ainda	O
estamos	O
a	O
formular	O
a	O
nossa	O
resposta	O
às	O
pessoas	O
da	O
Sunshine	B-PESSOA
''	O
,	O
foi	O
tudo	O
que	O
um	O
assistente	O
disse	O
.	O
Mas	O
os	O
poucos	O
relatórios	O
que	O
Hammond	B-PESSOA
obteve	O
constituem	O
uma	O
leitura	O
interessante	O
.	O
--SENTENCE--	--SENTENCE--
Mais	B-TEMPO
de	I-TEMPO
um	I-TEMPO
ano	I-TEMPO
atrás	I-TEMPO
,	O
New	O
Scientist	O
revelou	O
que	O
responsáveis	O
superiores	O
da	O
JNLWP	B-ORGANIZACAO
pretendiam	O
reescrever	O
os	O
tratados	O
de	O
armas	O
químicas	O
e	O
biológicas	O
a	O
fim	O
de	O
terem	O
mais	O
liberdade	O
para	O
desenvolverem	O
armas	O
não	O
letais	O
(	O
16	B-TEMPO
