Euro	COISA_CLASSE
segue	O
em	O
alta	O
face	O
ao	O
dólar	O
O	O
euro	O
segue	O
a	O
reforçar	O
os	O
ganhos	O
em	O
relação	O
à	O
divisa	O
dos	O
Estados	ORGANIZACAO_ADMINISTRACAO
Unidos	ORGANIZACAO_ADMINISTRACAO
esta	TEMPO_TEMPO_CALEND
segunda-feira	TEMPO_TEMPO_CALEND
,	O
cotando	O
sobre	O
1,474	VALOR_MOEDA
dólares	VALOR_MOEDA
,	O
seis	O
cêntimos	O
acima	O
dos	O
máximos	O
da	O
sessão	O
anterior	O
.	O
A	O
tendência	O
reflecte	O
as	O
perspectivas	O
do	O
mercado	O
de	O
uma	O
nova	O
descida	O
nas	O
taxas	O
de	O
juro	O
da	O
Reserva	ORGANIZACAO_INSTITUICAO
Federal	ORGANIZACAO_INSTITUICAO
dos	O
EUA	LOCAL_HUMANO
com	O
o	O
objectivo	O
de	O
inverter	O
o	O
cenário	O
de	O
abrandamento	O
da	O
economia	O
.	O
Por	O
outro	O
lado	O
,	O
números	O
do	O
Fundo	ORGANIZACAO_INSTITUICAO
Monetário	ORGANIZACAO_INSTITUICAO
Internacional	ORGANIZACAO_INSTITUICAO
divulgados	O
na	TEMPO_TEMPO_CALEND
passada	TEMPO_TEMPO_CALEND
sexta-feira	TEMPO_TEMPO_CALEND
indicam	O
que	O
a	O
divisa	O
europeia	O
já	O
pesa	O
26,4	VALOR_QUANTIDADE
%	VALOR_QUANTIDADE
do	O
total	O
das	O
reservas	O
externas	O
em	O
todo	O
mundo	O
no	TEMPO_TEMPO_CALEND
terceiro	TEMPO_TEMPO_CALEND
trimestre	TEMPO_TEMPO_CALEND
,	O
mais	O
do	O
que	O
no	TEMPO_TEMPO_CALEND
trimestre	TEMPO_TEMPO_CALEND
anterior	TEMPO_TEMPO_CALEND
e	O
a	O
comparar	O
com	O
24,4	VALOR_QUANTIDADE
%	VALOR_QUANTIDADE
um	TEMPO_TEMPO_CALEND
ano	TEMPO_TEMPO_CALEND
antes	TEMPO_TEMPO_CALEND
.	O
Na	TEMPO_TEMPO_CALEND
passada	TEMPO_TEMPO_CALEND
sexta-feira	TEMPO_TEMPO_CALEND
,	O
o	O
Banco	ORGANIZACAO_INSTITUICAO
Central	ORGANIZACAO_INSTITUICAO
Europeu	ORGANIZACAO_INSTITUICAO
-LRB-	O
BCE	ORGANIZACAO_INSTITUICAO
-RRB-	O
fixou	O
a	O
taxa	O
de	O
câmbio	O
oficial	O
a	O
1,4692	VALOR_MOEDA
dólares	VALOR_MOEDA
,	O
um	O
valor	O
que	O
corresponde	O
a	O
mais	VALOR_QUANTIDADE
17	VALOR_QUANTIDADE
%	VALOR_QUANTIDADE
face	O
ao	O
câmbio	O
média	O
calculado	O
para	TEMPO_TEMPO_CALEND
2006	TEMPO_TEMPO_CALEND
,	O
quando	O
a	O
moeda	O
única	O
europeia	O
se	O
fixou	O
em	O
1,2556	VALOR_MOEDA
dólares	VALOR_MOEDA
,	O
segundo	O
dados	O
do	O
BCE	ORGANIZACAO_INSTITUICAO
para	O
a	O
média	O
anual	O
.	O
Mosteiro	LOCAL_HUMANO
de	LOCAL_HUMANO
Santa	LOCAL_HUMANO
Clara-a-Velha	LOCAL_HUMANO
O	O
Mosteiro	LOCAL_HUMANO
de	LOCAL_HUMANO
Santa	LOCAL_HUMANO
Clara-a-Velha	LOCAL_HUMANO
situa-se	O
na	O
margem	O
esquerda	O
do	O
Mondego	LOCAL_FISICO
em	O
frente	O
à	O
cidade	O
de	O
Coimbra	LOCAL_HUMANO
,	O
e	O
foi	O
mandado	O
construir	O
por	O
D.	PESSOA_INDIVIDUAL
Isabel	PESSOA_INDIVIDUAL
de	O
Aragão	LOCAL_HUMANO
,	O
em	TEMPO_TEMPO_CALEND
1314	TEMPO_TEMPO_CALEND
,	O
no	O
local	O
do	O
primitivo	O
núcleo	O
de	O
monjas	O
clarissas	O
fundado	O
em	TEMPO_TEMPO_CALEND
1283	TEMPO_TEMPO_CALEND
por	O
D.	PESSOA_INDIVIDUAL
Mor	PESSOA_INDIVIDUAL
Dias	PESSOA_INDIVIDUAL
.	O
História	O
Um	O
curioso	O
exemplar	O
,	O
óbvio	O
momento	O
de	O
experimentação	O
portuguesa	O
do	O
gótico	O
,	O
o	O
Convento	OBRA_ARTE
de	OBRA_ARTE
Santa	OBRA_ARTE
Clara	OBRA_ARTE
de	O
Coimbra	LOCAL_HUMANO
,	O
melhor	O
conhecido	O
por	O
Mosteiro	ABSTRACCAO_NOME
de	ABSTRACCAO_NOME
Santa	ABSTRACCAO_NOME
Clara-a-Velha	ABSTRACCAO_NOME
.	O
A	O
fundação	O
é	O
posterior	O
a	TEMPO_TEMPO_CALEND
1286	TEMPO_TEMPO_CALEND
,	O
mas	O
só	O
com	O
o	O
auxílio	O
de	O
D.	PESSOA_INDIVIDUAL
Isabel	PESSOA_INDIVIDUAL
de	O
Aragão	LOCAL_HUMANO
,	O
as	O
obras	O
do	O
edifício	O
actual	O
tiveram	O
início	O
.	O
Respeita	O
,	O
em	O
termos	O
de	O
planta	O
e	O
alçados	O
,	O
a	O
disposição	O
dos	O
templos	O
de	O
Clarissas	ABSTRACCAO_DISCIPLINA
-	O
três	O
naves	O
de	O
sete	O
tramos	O
sem	O
transepto	O
,	O
e	O
cabeceira	O
com	O
três	O
capelas	O
-LRB-	O
as	O
dos	O
extremos	O
quadrangulares	O
,	O
poligonal	O
a	O
capela-mor	O
-RRB-	O
.	O
Ao	O
mestre	PESSOA_INDIVIDUAL
Domingos	PESSOA_INDIVIDUAL
Domingues	PESSOA_INDIVIDUAL
devem-se	O
as	O
primeiras	O
campanhas	O
que	O
decorreram	O
de	TEMPO_TEMPO_CALEND
1316	TEMPO_TEMPO_CALEND
até	TEMPO_TEMPO_CALEND
1325	TEMPO_TEMPO_CALEND
,	O
sendo	O
depois	TEMPO_TEMPO_CALEND
sucedido	O
por	O
Estevão	PESSOA_INDIVIDUAL
Domingues	PESSOA_INDIVIDUAL
.	O
Estevão	PESSOA_INDIVIDUAL
cobriu	O
a	O
nave	O
central	O
de	O
uma	O
abóbada	O
de	O
berço	O
quebrado	O
sustentada	O
em	O
arcos	O
torais	O
de	O
grande	O
porte	O
,	O
desistindo	O
,	O
ao	O
que	O
parece	O
,	O
de	O
a	O
cobrir	O
com	O
cruzaria	O
de	O
ogivas	O
.	O
Mas	O
nas	O
colaterais	O
optou	O
claramente	O
por	O
este	O
sistema	O
,	O
apesar	O
de	O
grandes	O
imperfeições	O
técnicas	O
a	O
que	O
não	O
serão	O
estranhas	O
dificuldades	O
de	O
implantação	O
do	O
templo	O
,	O
que	O
muito	O
cedo	O
se	O
afundaria	O
nos	O
campos	O
alagados	O
do	O
rio	O
Mondego	LOCAL_FISICO
.	O
Não	O
podemos	O
esquecer	O
que	O
o	O
objectivo	O
do	O
mestre	O
foi	O
conseguido	O
:	O
o	O
de	O
construir	O
um	O
templo	O
vertical	O
,	O
-LRB-	O
ainda	O
que	O
hoje	TEMPO_TEMPO_CALEND
o	O
afundamento	O
e	O
o	O
piso	O
intermédio	O
construído	O
nos	O
impeça	O
de	O
perceber	O
as	O
proporções	O
