Euro	COISA
segue	O
em	O
alta	O
face	O
ao	O
dólar	O
O	O
euro	O
segue	O
a	O
reforçar	O
os	O
ganhos	O
em	O
relação	O
à	O
divisa	O
dos	O
Estados	ORGANIZACAO
Unidos	ORGANIZACAO
esta	TEMPO
segunda-feira	TEMPO
,	O
cotando	O
sobre	O
1,474	VALOR
dólares	VALOR
,	O
seis	O
cêntimos	O
acima	O
dos	O
máximos	O
da	O
sessão	O
anterior	O
.	O
A	O
tendência	O
reflecte	O
as	O
perspectivas	O
do	O
mercado	O
de	O
uma	O
nova	O
descida	O
nas	O
taxas	O
de	O
juro	O
da	O
Reserva	ORGANIZACAO
Federal	ORGANIZACAO
dos	O
EUA	LOCAL
com	O
o	O
objectivo	O
de	O
inverter	O
o	O
cenário	O
de	O
abrandamento	O
da	O
economia	O
.	O
Por	O
outro	O
lado	O
,	O
números	O
do	O
Fundo	ORGANIZACAO
Monetário	ORGANIZACAO
Internacional	ORGANIZACAO
divulgados	O
na	TEMPO
passada	TEMPO
sexta-feira	TEMPO
indicam	O
que	O
a	O
divisa	O
europeia	O
já	O
pesa	O
26,4	VALOR
%	VALOR
do	O
total	O
das	O
reservas	O
externas	O
em	O
todo	O
mundo	O
no	TEMPO
terceiro	TEMPO
trimestre	TEMPO
,	O
mais	O
do	O
que	O
no	TEMPO
trimestre	TEMPO
anterior	TEMPO
e	O
a	O
comparar	O
com	O
24,4	VALOR
%	VALOR
um	TEMPO
ano	TEMPO
antes	TEMPO
.	O
Na	TEMPO
passada	TEMPO
sexta-feira	TEMPO
,	O
o	O
Banco	ORGANIZACAO
Central	ORGANIZACAO
Europeu	ORGANIZACAO
-LRB-	O
BCE	ORGANIZACAO
-RRB-	O
fixou	O
a	O
taxa	O
de	O
câmbio	O
oficial	O
a	O
1,4692	VALOR
dólares	VALOR
,	O
um	O
valor	O
que	O
corresponde	O
a	O
mais	VALOR
17	VALOR
%	VALOR
face	O
ao	O
câmbio	O
média	O
calculado	O
para	TEMPO
2006	TEMPO
,	O
quando	O
a	O
moeda	O
única	O
europeia	O
se	O
fixou	O
em	O
1,2556	VALOR
dólares	VALOR
,	O
segundo	O
dados	O
do	O
BCE	ORGANIZACAO
para	O
a	O
média	O
anual	O
.	O
EUA	ORGANIZACAO
MANTÉM	O
EM	O
SEGREDO	O
ARMAS	O
NÃO-LETAIS	O
Debora	PESSOA
MacKenzie	PESSOA
,	O
da	O
New	ORGANIZACAO
Scientist	ORGANIZACAO
-LRB-	O
www.newscientist.com	O
-RRB-	O
Bactérias	O
que	O
comem	O
estradas	O
e	O
edifícios	O
.	O
Biocatalizadores	O
que	O
decompõem	O
combustíveis	O
e	O
plásticos	O
.	O
Dispositivos	O
que	O
corroem	O
secretamente	O
o	O
alumínio	O
e	O
outros	O
metais	O
.	O
Estes	O
são	O
apenas	O
uns	O
poucos	O
exemplos	O
de	O
armas	O
não	O
letais	O
que	O
os	O
EUA	ORGANIZACAO
tentaram	O
,	O
ou	O
estão	O
a	O
tentar	O
,	O
desenvolver	O
.	O
Mas	O
quão	O
próximas	O
estas	O
armas	O
estarão	O
da	O
realidade	O
nunca	O
poderemos	O
saber	O
.	O
A	O
US	ORGANIZACAO
National	ORGANIZACAO
Academy	ORGANIZACAO
of	ORGANIZACAO
Sciences	ORGANIZACAO
-LRB-	O
NAS	ORGANIZACAO
-RRB-	O
recusa-se	O
a	O
liberar	O
dúzias	O
de	O
relatórios	O
que	O
propõem	O
ou	O
descrevem	O
seu	O
desenvolvimento	O
,	O
embora	O
os	O
documentos	O
devam	O
estar	O
nos	O
registRos	O
públicos	O
.	O
A	O
academia	O
justifica	O
sua	O
reticência	O
sem	O
precedentes	O
mencionando	O
preocupações	O
com	O
segurança	O
após	TEMPO
o	TEMPO
11	TEMPO
de	TEMPO
Setembro	TEMPO
.	O
Mas	O
pessoas	O
experientes	O
pensam	O
que	O
a	O
razão	O
real	O
é	O
que	O
as	O
investigações	O
violam	O
tanto	O
a	O
lei	O
dos	O
EUA	LOCAL
como	O
tratados	O
internacionais	O
sobre	O
armas	O
químicas	O
e	O
bacteriológicas	O
.	O
Os	O
documentos	O
em	O
causa	O
foram	O
colecionados	O
no	TEMPO
ano	TEMPO
passado	TEMPO
por	O
um	O
painel	O
de	O
cientistas	O
acadêmicos	O
e	O
industriais	O
organizado	O
pela	O
NAS	ORGANIZACAO
para	O
avaliar	O
recentes	O
investigações	O
de	O
armas	O
não	O
letais	O
para	O
o	O
Joint	ORGANIZACAO
Non-Lethal	ORGANIZACAO
Weapons	ORGANIZACAO
Program	ORGANIZACAO
-LRB-	O
JNLWP	ORGANIZACAO
-RRB-	O
,	O
do	O
Pentágono	ORGANIZACAO
.	O
Os	O
EUA	ORGANIZACAO
ganharam	O
um	O
interesse	O
acrescido	O
pelas	O
armas	O
não	O
letais	O
após	O
a	O
sua	O
desastrosa	O
missão	O
pacificadora	O
na	O
Somália	LOCAL
,	O
em	TEMPO
1993	TEMPO
,	O
quando	O
civis	O
amotinados	O
mataram	O
soldados	O
americanos	O
.	O
O	O
painel	O
,	O
cujo	O
relatório	O
deve	O
sair	O
até	TEMPO
ao	TEMPO
fim	TEMPO
deste	TEMPO
ano	TEMPO
,	O
colecionou	O
147	VALOR
relatórios	O
e	O
propostas	O
de	O
investigadores	O
,	O
muitos	O
deles	O
financiados	O
pelo	O
JNLWP	ORGANIZACAO
.	O
Um	O
grupo	O
no	O
Oak	LOCAL
Ridge	LOCAL
National	LOCAL
Laboratory	LOCAL
,	O
no	O
Tennessee	LOCAL
,	O
por	O
exemplo	O
,	O
propõe	O
utilizar	O
campos	O
eletromagnéticos	O
intensos	O
a	O
fim	O
de	O
produzir	O
efeitos	O
que	O
vão	O
``	O
desde	O
a	O
interrupção	O
da	O
memória	O
de	O
curto	O
prazo	O
à	O
total	O
perda	O
de	O
controlo	O
voluntário	O
das	O
funções	O
corporais	O
''	O
.	O
Outros	O
propõem	O
armas	O
de	O
energia	O
dirigida	O
.	O
Em	TEMPO
Março	TEMPO
,	O
como	O
é	O
habitual	O
com	O
estudos	O
não-classificados	O
da	O
NAS	ORGANIZACAO
,	O
eles	O
foram	O
depositados	O
no	O
Public	LOCAL
Access	LOCAL
Records	LOCAL
Office	LOCAL
da	O
academia	O
,	O
e	O
os	O
seus	O
títulos	O
foram	O
divulgados	O
-LRB-	O
ver	O
abaixo	O
-RRB-	O
.	O
``	O
Estes	O
documentos	O
são	O
supostos	O
serem	O
públicos	O
''	O
,	O
afirma	O
Ed	PESSOA
Hammond	PESSOA
do	O
Sunshine	PESSOA
Project	PESSOA
,	O
um	O
grupo	O
que	O
faz	O
campanha	O
contra	O
armas	O
biológicas	O
.	O
Quando	O
ele	O
pediu	O
ao	O
serviço	O
de	O
registros	O
para	O
ver	O
77	VALOR
dos	O
documentos	O
,	O
este	O
concordou	O
em	O
cedê-los	O
.	O
``	O
Mas	O
dois	TEMPO
dias	TEMPO
depois	TEMPO
a	O
NAS	ORGANIZACAO
retirou	O
os	O
documentos	O
''	O
,	O
conta	O
Hammond	PESSOA
.	O
''	O
Kevin	PESSOA
Hale	PESSOA
,	O
o	O
responsável	O
de	O
segurança	O
da	O
