THANKSGIVING	ACONTECIMENTO_EFEMERIDE
COM	O
MINE	O
DE	O
RIEN	O
Na	TEMPO_TEMPO_CALEND
noite	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
Acção	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
Graças	TEMPO_TEMPO_CALEND
apresento-vos	O
um	O
blogue	O
escrito	O
dos	O
EUA	LOCAL_HUMANO
,	O
da	O
cidade	O
onde	O
eu	O
várias	TEMPO_FREQUENCIA
vezes	TEMPO_FREQUENCIA
passei	O
este	O
feriado	O
.	O
Evidentemente	O
,	O
é	O
mais	O
um	O
blogue	O
de	O
um	O
LEFTista	O
-LRB-	O
embora	O
neste	O
caso	O
não	O
vá	O
insistir	O
muito	O
no	O
aspecto	O
LEFT	ABSTRACCAO_IDEIA
porque	O
o	O
rapaz	O
nem	O
é	O
muito	O
disso	O
...	O
-RRB-	O
.	O
O	O
autor	O
,	O
para	O
além	O
de	O
um	O
velho	O
amigo	O
-	O
conheço-o	O
desde	O
caloiro	O
-	O
,	O
é	O
uma	O
pessoa	O
interessantíssima	O
,	O
e	O
tem	O
com	O
certeza	O
uma	O
perspectiva	O
muito	O
sua	O
a	O
acrescentar	O
ao	O
assunto	O
para	O
mim	O
fascinante	O
das	O
relações	O
entre	O
a	O
Europa	ORGANIZACAO_ADMINISTRACAO
e	O
a	O
América	ORGANIZACAO_ADMINISTRACAO
,	O
o	O
Velho	LOCAL_HUMANO
e	O
o	O
Novo	LOCAL_HUMANO
Continente	LOCAL_HUMANO
.	O
Antes	O
de	O
eu	O
ir	O
para	O
os	O
EUA	LOCAL_HUMANO
falava-me	O
entusiasmadíssimo	O
do	O
american	O
way	O
of	O
life	O
e	O
de	O
como	O
era	O
boa	O
a	O
comida	O
nas	O
universidades	O
americanas	O
-	O
a	O
escolha	O
de	O
pizzas	O
!	O
os	O
hot-dogs	O
!	O
os	O
hamburgers	O
!	O
-	O
sem	O
se	O
aperceber	O
de	O
como	O
me	O
estava	O
a	O
deixar	O
horrorizado	O
.	O
Depois	O
da	O
LEFT	ABSTRACCAO_DISCIPLINA
o	O
Pedro	PESSOA_INDIVIDUAL
veio	O
para	O
Paris	LOCAL_HUMANO
fazer	O
Teoria	ABSTRACCAO_DISCIPLINA
de	ABSTRACCAO_DISCIPLINA
Cordas	ABSTRACCAO_DISCIPLINA
.	O
Na	O
