Euro	COISA_CLASSE
segue	O
em	O
alta	O
face	O
ao	O
dólar	O
O	O
euro	O
segue	O
a	O
reforçar	O
os	O
ganhos	O
em	O
relação	O
à	O
divisa	O
dos	O
Estados	ORGANIZACAO_ADMINISTRACAO
Unidos	ORGANIZACAO_ADMINISTRACAO
esta	TEMPO_TEMPO_CALEND
segunda-feira	TEMPO_TEMPO_CALEND
,	O
cotando	O
sobre	O
1,474	VALOR_MOEDA
dólares	VALOR_MOEDA
,	O
seis	O
cêntimos	O
acima	O
dos	O
máximos	O
da	O
sessão	O
anterior	O
.	O
A	O
tendência	O
reflecte	O
as	O
perspectivas	O
do	O
mercado	O
de	O
uma	O
nova	O
descida	O
nas	O
taxas	O
de	O
juro	O
da	O
Reserva	ORGANIZACAO_INSTITUICAO
Federal	ORGANIZACAO_INSTITUICAO
dos	O
EUA	LOCAL_HUMANO
com	O
o	O
objectivo	O
de	O
inverter	O
o	O
cenário	O
de	O
abrandamento	O
da	O
economia	O
.	O
Por	O
outro	O
lado	O
,	O
números	O
do	O
Fundo	ORGANIZACAO_INSTITUICAO
Monetário	ORGANIZACAO_INSTITUICAO
Internacional	ORGANIZACAO_INSTITUICAO
divulgados	O
na	TEMPO_TEMPO_CALEND
passada	TEMPO_TEMPO_CALEND
sexta-feira	TEMPO_TEMPO_CALEND
indicam	O
que	O
a	O
divisa	O
europeia	O
já	O
pesa	O
26,4	VALOR_QUANTIDADE
%	VALOR_QUANTIDADE
do	O
total	O
das	O
reservas	O
externas	O
em	O
todo	O
mundo	O
no	TEMPO_TEMPO_CALEND
terceiro	TEMPO_TEMPO_CALEND
trimestre	TEMPO_TEMPO_CALEND
,	O
mais	O
do	O
que	O
no	TEMPO_TEMPO_CALEND
trimestre	TEMPO_TEMPO_CALEND
anterior	TEMPO_TEMPO_CALEND
e	O
a	O
comparar	O
com	O
24,4	VALOR_QUANTIDADE
%	VALOR_QUANTIDADE
um	TEMPO_TEMPO_CALEND
ano	TEMPO_TEMPO_CALEND
antes	TEMPO_TEMPO_CALEND
.	O
Na	TEMPO_TEMPO_CALEND
passada	TEMPO_TEMPO_CALEND
sexta-feira	TEMPO_TEMPO_CALEND
,	O
o	O
Banco	ORGANIZACAO_INSTITUICAO
Central	ORGANIZACAO_INSTITUICAO
Europeu	ORGANIZACAO_INSTITUICAO
-LRB-	O
BCE	ORGANIZACAO_INSTITUICAO
-RRB-	O
fixou	O
a	O
taxa	O
de	O
câmbio	O
oficial	O
a	O
1,4692	VALOR_MOEDA
dólares	VALOR_MOEDA
,	O
um	O
valor	O
que	O
corresponde	O
a	O
mais	VALOR_QUANTIDADE
17	VALOR_QUANTIDADE
%	VALOR_QUANTIDADE
face	O
ao	O
câmbio	O
média	O
calculado	O
para	TEMPO_TEMPO_CALEND
2006	TEMPO_TEMPO_CALEND
,	O
quando	O
a	O
moeda	O
única	O
europeia	O
se	O
fixou	O
em	O
1,2556	VALOR_MOEDA
dólares	VALOR_MOEDA
,	O
segundo	O
dados	O
do	O
BCE	ORGANIZACAO_INSTITUICAO
para	O
a	O
média	O
anual	O
.	O
Nuno	PESSOA_INDIVIDUAL
Álvares	PESSOA_INDIVIDUAL
Pereira	PESSOA_INDIVIDUAL
Biografia	O
Nuno	PESSOA_INDIVIDUAL
Álvares	PESSOA_INDIVIDUAL
Pereira	PESSOA_INDIVIDUAL
nasceu	O
na	O
vila	O
de	O
Cernache	LOCAL_HUMANO
do	LOCAL_HUMANO
Bonjardim	LOCAL_HUMANO
,	O
concelho	O
da	O
Sertã	LOCAL_HUMANO
.	O
Era	O
filho	O
de	O
Álvaro	PESSOA_INDIVIDUAL
Gonçalves	PESSOA_INDIVIDUAL
Pereira	PESSOA_INDIVIDUAL
e	O
de	O
Iria	PESSOA_INDIVIDUAL
Gonçalves	PESSOA_INDIVIDUAL
do	PESSOA_INDIVIDUAL
Carvalhal	PESSOA_INDIVIDUAL
.	O
Casou	O
com	O
Leonor	PESSOA_INDIVIDUAL
de	PESSOA_INDIVIDUAL
Alvim	PESSOA_INDIVIDUAL
,	O
em	TEMPO_TEMPO_CALEND
1377	TEMPO_TEMPO_CALEND
em	O
Vila	LOCAL_HUMANO
Nova	LOCAL_HUMANO
da	LOCAL_HUMANO
Rainha	LOCAL_HUMANO
,	O
freguesia	O
do	O
concelho	O
de	O
Azambuja	LOCAL_HUMANO
.	O
Quando	O
o	O
rei	PESSOA_INDIVIDUAL
Fernando	PESSOA_INDIVIDUAL
de	O
Portugal	LOCAL_HUMANO
morreu	O
em	TEMPO_TEMPO_CALEND
1383	TEMPO_TEMPO_CALEND
,	O
sem	O
herdeiros	O
a	O
não	O
ser	O
a	O
princesa	PESSOA_INDIVIDUAL
Beatriz	PESSOA_INDIVIDUAL
casada	O
com	O
o	O
rei	PESSOA_INDIVIDUAL
João	PESSOA_INDIVIDUAL
I	PESSOA_INDIVIDUAL
de	O
Castela	LOCAL_HUMANO
,	O
Nuno	PESSOA_INDIVIDUAL
foi	O
um	O
dos	O
primeiros	O
nobres	O
a	O
apoiar	O
as	O
pretensões	O
de	O
João	PESSOA_INDIVIDUAL
,	O
o	O
Mestre	PESSOA_INDIVIDUAL
de	PESSOA_INDIVIDUAL
Avis	PESSOA_INDIVIDUAL
à	O
coroa	O
.	O
Apesar	O
de	O
ser	O
filho	O
ilegítimo	O
de	O
Pedro	PESSOA_INDIVIDUAL
I	PESSOA_INDIVIDUAL
de	O
Portugal	LOCAL_HUMANO
,	O
João	PESSOA_INDIVIDUAL
afigurava-se	O
como	O
uma	O
hipótese	O
preferível	O
à	O
perda	O
de	O
independência	O
para	O
os	O
castelhanos	O
.	O
Depois	O
da	O
primeira	O
vitória	O
de	O
Álvares	PESSOA_INDIVIDUAL
Pereira	PESSOA_INDIVIDUAL
frente	O
aos	O
castelhanos	O
na	O
batalha	O
dos	O
Atoleiros	ACONTECIMENTO_EFEMERIDE
em	TEMPO_TEMPO_CALEND
Abril	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
1384	TEMPO_TEMPO_CALEND
,	O
João	PESSOA_INDIVIDUAL
de	PESSOA_INDIVIDUAL
Avis	PESSOA_INDIVIDUAL
nomeia-o	O
Condestável	PESSOA_CARGO
de	O
Portugal	LOCAL_HUMANO
e	O
Conde	PESSOA_CARGO
de	PESSOA_CARGO
Ourém	PESSOA_CARGO
.	O
O	O
génio	O
militar	O
de	O
Nuno	PESSOA_INDIVIDUAL
Álvares	PESSOA_INDIVIDUAL
Pereira	PESSOA_INDIVIDUAL
foi	O
decisivo	O
na	O
Batalha	ACONTECIMENTO_EFEMERIDE
de	ACONTECIMENTO_EFEMERIDE
Aljubarrota	ACONTECIMENTO_EFEMERIDE
.	O
O	O
génio	O
militar	O
de	O
Nuno	PESSOA_INDIVIDUAL
Álvares	PESSOA_INDIVIDUAL
Pereira	PESSOA_INDIVIDUAL
foi	O
decisivo	O
na	O
Batalha	ACONTECIMENTO_EFEMERIDE
de	ACONTECIMENTO_EFEMERIDE
Aljubarrota	ACONTECIMENTO_EFEMERIDE
.	O
A	TEMPO_TEMPO_CALEND
6	TEMPO_TEMPO_CALEND
de	TEMPO_TEMPO_CALEND
